momento1,momento2,momento3,momento4,momento5,momento6,momento7,poligono
0.160387,6.7889e-07,1.02737e-07,2.28156e-10,7.02553e-19,1.59246e-13,8.52403e-19,Hexagon
0.160402,1.00973e-06,7.07973e-07,1.23397e-09,7.66108e-18,-1.23785e-12,-3.56589e-17,Hexagon
0.160385,2.8937e-07,7.40843e-10,4.88091e-12,2.57475e-22,1.64255e-15,-1.40894e-22,Hexagon
0.160369,3.37173e-08,2.74777e-09,1.10755e-12,-3.70378e-23,2.52202e-17,4.85929e-23,Hexagon
0.160386,1.73789e-07,1.759e-09,3.78878e-11,9.32816e-21,1.28051e-14,-2.94163e-21,Hexagon
0.160345,1.10565e-07,5.11294e-10,6.44844e-11,4.29716e-21,-1.5826e-15,-1.08919e-20,Hexagon
0.160344,8.5839e-08,2.48288e-07,6.30997e-11,3.61794e-20,-1.41585e-14,-2.47124e-19,Hexagon
0.160437,1.81831e-07,4.456e-11,1.06688e-10,-2.31698e-21,6.26583e-15,6.98167e-21,Hexagon
0.160362,7.65825e-08,1.69743e-09,7.27067e-11,-7.12808e-21,1.42001e-14,2.45274e-20,Hexagon
0.160382,7.72603e-07,5.01541e-09,1.20825e-10,-9.36713e-20,-6.19057e-14,8.50702e-21,Hexagon
0.160347,5.46628e-07,1.70911e-09,7.53947e-10,-5.7268e-19,-1.88216e-13,6.36013e-19,Hexagon
0.160352,4.40966e-07,9.08533e-09,6.90176e-10,-7.37546e-19,3.95199e-13,1.56299e-18,Hexagon
0.160379,9.90285e-08,8.26479e-10,7.7797e-12,-3.76038e-22,2.07766e-15,-4.97744e-22,Hexagon
0.160364,7.13949e-07,2.29415e-07,3.15494e-12,5.53209e-22,-8.29707e-16,2.62646e-21,Hexagon
0.1604,6.23922e-07,3.93416e-09,4.22047e-10,1.94037e-19,2.38216e-13,5.08041e-19,Hexagon
0.160382,4.47167e-07,2.15655e-09,2.30869e-10,1.59559e-19,-6.82931e-14,-3.28375e-20,Hexagon
0.160378,7.30166e-08,3.41414e-10,2.74161e-13,-2.54364e-24,7.38141e-17,7.51945e-25,Hexagon
0.16039,2.93327e-07,5.03507e-09,6.06045e-12,-6.65887e-23,-2.94908e-16,-1.05657e-21,Hexagon
0.160381,1.53164e-07,3.06911e-09,1.07717e-10,-5.80068e-20,4.13023e-14,-2.17048e-20,Hexagon
0.160383,1.5072e-07,1.16751e-09,3.05394e-13,5.08096e-24,-6.82144e-17,-2.72722e-24,Hexagon
0.160253,1.24883e-06,4.71138e-08,2.42388e-10,5.47681e-19,-2.65036e-13,-6.09085e-19,Hexagon
0.160371,1.40403e-06,2.88795e-08,8.15673e-11,6.4052e-20,7.98565e-15,1.07563e-19,Hexagon
0.160371,1.4442e-07,1.12176e-08,4.23566e-10,-8.04866e-19,1.59215e-13,-4.52356e-19,Hexagon
0.160383,2.58056e-07,6.8879e-09,9.81368e-12,6.76522e-22,4.07618e-15,-2.46015e-21,Hexagon
0.160427,2.73528e-07,3.20837e-08,4.44926e-11,2.54814e-20,2.2998e-14,4.66535e-20,Hexagon
