momento1,momento2,momento3,momento4,momento5,momento6,momento7,distancia,poligono
0.160387,6.7889e-07,1.02737e-07,2.28156e-10,7.02553e-19,1.59246e-13,8.52403e-19,0.160387,Hexagon
0.160402,1.00973e-06,7.07973e-07,1.23397e-09,7.66108e-18,-1.23785e-12,-3.56589e-17,0.160402,Hexagon
0.160385,2.8937e-07,7.40843e-10,4.88091e-12,2.57475e-22,1.64255e-15,-1.40894e-22,0.160385,Hexagon
0.160369,3.37173e-08,2.74777e-09,1.10755e-12,-3.70378e-23,2.52202e-17,4.85929e-23,0.160369,Hexagon
0.160345,1.10565e-07,5.11294e-10,6.44844e-11,4.29716e-21,-1.5826e-15,-1.08919e-20,0.160345,Hexagon
0.160344,8.5839e-08,2.48288e-07,6.30997e-11,3.61794e-20,-1.41585e-14,-2.47124e-19,0.160344,Hexagon
0.160437,1.81831e-07,4.456e-11,1.06688e-10,-2.31698e-21,6.26583e-15,6.98167e-21,0.160437,Hexagon
0.160352,4.40966e-07,9.08533e-09,6.90176e-10,-7.37546e-19,3.95199e-13,1.56299e-18,0.160352,Hexagon
0.160379,9.90285e-08,8.26479e-10,7.7797e-12,-3.76038e-22,2.07766e-15,-4.97744e-22,0.160379,Hexagon
0.160364,7.13949e-07,2.29415e-07,3.15494e-12,5.53209e-22,-8.29707e-16,2.62646e-21,0.160364,Hexagon
0.1604,6.23922e-07,3.93416e-09,4.22047e-10,1.94037e-19,2.38216e-13,5.08041e-19,0.1604,Hexagon
0.160382,4.47167e-07,2.15655e-09,2.30869e-10,1.59559e-19,-6.82931e-14,-3.28375e-20,0.160382,Hexagon
0.160378,7.30166e-08,3.41414e-10,2.74161e-13,-2.54364e-24,7.38141e-17,7.51945e-25,0.160378,Hexagon
0.16039,2.93327e-07,5.03507e-09,6.06045e-12,-6.65887e-23,-2.94908e-16,-1.05657e-21,0.16039,Hexagon
0.160381,1.53164e-07,3.06911e-09,1.07717e-10,-5.80068e-20,4.13023e-14,-2.17048e-20,0.160381,Hexagon
0.160383,1.5072e-07,1.16751e-09,3.05394e-13,5.08096e-24,-6.82144e-17,-2.72722e-24,0.160383,Hexagon
0.160253,1.24883e-06,4.71138e-08,2.42388e-10,5.47681e-19,-2.65036e-13,-6.09085e-19,0.160253,Hexagon
0.160371,1.40403e-06,2.88795e-08,8.15673e-11,6.4052e-20,7.98565e-15,1.07563e-19,0.160371,Hexagon
0.160371,1.4442e-07,1.12176e-08,4.23566e-10,-8.04866e-19,1.59215e-13,-4.52356e-19,0.160371,Hexagon
0.160383,2.58056e-07,6.8879e-09,9.81368e-12,6.76522e-22,4.07618e-15,-2.46015e-21,0.160383,Hexagon
0.16034,9.65548e-08,1.25709e-10,2.24707e-11,1.07223e-21,5.66246e-15,5.25973e-22,0.16034,Hexagon
0.160361,7.45156e-08,9.61159e-10,2.17451e-11,1.86848e-22,5.60702e-15,3.13813e-21,0.160361,Hexagon
0.160369,4.9584e-07,8.52191e-08,5.79588e-09,-4.24535e-17,-4.03011e-12,-1.21612e-16,0.160369,Hexagon
0.160396,1.37167e-07,2.38848e-08,1.42834e-10,7.10989e-20,3.60267e-14,-2.54058e-19,0.160396,Hexagon
0.16032,1.38625e-06,6.4644e-07,9.9003e-10,2.14226e-17,-5.26189e-13,-1.29757e-17,0.16032,Hexagon
0.16037,1.29447e-07,1.5186e-09,7.06012e-11,1.21764e-20,-2.11422e-14,1.96507e-20,0.16037,Hexagon
0.160405,2.2284e-07,2.17455e-09,1.07281e-12,-7.19449e-24,2.12971e-16,5.13144e-23,0.160405,Hexagon
0.160374,3.24047e-06,4.93653e-09,6.19119e-12,1.06835e-21,6.42434e-15,-1.73608e-22,0.160374,Hexagon
0.160353,3.60825e-06,1.17307e-08,1.17283e-10,-1.28473e-19,2.10189e-13,4.9185e-20,0.160353,Hexagon
0.160377,9.75986e-08,4.82756e-10,3.86342e-12,-1.64739e-22,-1.18968e-15,2.64457e-23,0.160377,Hexagon
0.160355,1.73763e-07,1.072e-09,9.36268e-11,1.16148e-20,-3.43527e-14,2.72932e-20,0.160355,Hexagon
